prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-08T20:20:56.268164,2026-04-09T02:20:56.450756,6.0,8.575,6.2,2.375,5.640625,False,False,full,100,elevated,node_001
2026-04-09T01:51:56.427112,2026-04-09T02:21:56.427116,0.5,7.807,7.631,0.176,0.030976,True,True,full,100,optimal,node_001
2026-04-08T20:22:56.268013,2026-04-09T02:22:56.450751,6.0,8.575,6.697,1.878,3.526884,False,False,full,100,elevated,node_001
2026-04-09T01:53:56.421933,2026-04-09T02:23:56.421939,0.5,7.807,6.075,1.732,2.999824,False,False,full,100,optimal,node_001
2026-04-08T20:24:56.271731,2026-04-09T02:24:56.453618,6.0,8.575,6.724,1.851,3.426201,False,False,full,100,elevated,node_001
2026-04-09T01:55:56.436361,2026-04-09T02:25:56.436365,0.5,7.827,6.548,1.279,1.635841,False,False,full,100,optimal,node_001
2026-04-08T20:26:56.262508,2026-04-09T02:26:56.443693,6.0,8.608,6.93,1.678,2.815684,False,False,full,100,elevated,node_001
2026-04-09T01:57:56.428554,2026-04-09T02:27:56.428558,0.5,7.827,8.114,0.287,0.082369,True,True,full,100,optimal,node_001
2026-04-08T20:28:56.271817,2026-04-09T02:28:56.486632,6.0,8.608,6.761,1.847,3.411409,False,False,full,100,elevated,node_001
2026-04-09T01:59:56.432825,2026-04-09T02:29:56.432831,0.5,7.827,7.738,0.089,0.007921,True,True,full,100,optimal,node_001
2026-04-08T20:30:56.277924,2026-04-09T02:30:56.462250,6.0,8.619,7.005,1.614,2.604996,True,False,full,100,elevated,node_001
2026-04-09T02:01:56.429382,2026-04-09T02:31:56.429388,0.5,7.065,6.013,1.052,1.106704,False,True,full,100,optimal,node_001
2026-04-08T20:32:56.264387,2026-04-09T02:32:56.445686,6.0,8.619,8.194,0.425,0.180625,True,True,full,100,elevated,node_001
2026-04-09T02:03:56.433693,2026-04-09T02:33:56.433697,0.5,7.065,8.2,1.135,1.288225,True,True,full,100,optimal,node_001
2026-04-08T20:34:56.274345,2026-04-09T02:34:56.456590,6.0,8.619,7.062,1.557,2.424249,True,False,full,100,elevated,node_001
2026-04-09T02:05:56.448112,2026-04-09T02:35:56.448116,0.5,7.623,7.683,0.06,0.0036,True,True,full,100,optimal,node_001
2026-04-08T20:36:56.283927,2026-04-09T02:36:56.466867,6.0,8.58,8.771,0.191,0.036481,True,True,full,100,elevated,node_001
2026-04-09T02:07:56.441760,2026-04-09T02:37:56.441762,0.5,7.623,7.876,0.253,0.064009,True,True,full,100,optimal,node_001
2026-04-08T20:38:56.271769,2026-04-09T02:38:56.478642,6.0,8.58,7.487,1.093,1.194649,True,False,full,100,elevated,node_001
2026-04-09T02:09:56.428128,2026-04-09T02:39:56.428133,0.5,7.623,6.658,0.965,0.931225,False,True,full,100,optimal,node_001
2026-04-08T20:40:56.281196,2026-04-09T02:40:56.464335,6.0,8.621,6.555,2.066,4.268356,False,False,full,100,elevated,node_001
2026-04-09T02:11:56.428770,2026-04-09T02:41:56.428773,0.5,6.15,6.971,0.821,0.674041,True,True,full,100,optimal,node_001
2026-04-08T20:42:56.276611,2026-04-09T02:42:56.459599,6.0,8.621,7.848,0.773,0.597529,False,False,full,100,elevated,node_001
2026-04-09T02:13:56.438508,2026-04-09T02:43:56.438511,0.5,6.15,6.956,0.806,0.649636,True,True,full,100,optimal,node_001
2026-04-08T20:44:56.274843,2026-04-09T02:44:56.462263,6.0,8.621,6.779,1.842,3.392964,False,False,full,100,elevated,node_001
2026-04-09T02:15:56.435819,2026-04-09T02:45:56.435823,0.5,7.41,7.236,0.174,0.030276,True,True,full,100,optimal,node_001
2026-04-08T20:46:56.271361,2026-04-09T02:46:56.457633,6.0,8.615,6.625,1.99,3.9601,False,False,full,100,elevated,node_001
2026-04-09T02:17:56.836145,2026-04-09T02:47:56.836150,0.5,7.41,6.113,1.297,1.682209,False,True,full,100,optimal,node_001
2026-04-08T20:48:56.280860,2026-04-09T02:48:56.465474,6.0,8.615,6.708,1.907,3.636649,False,False,full,100,elevated,node_001
2026-04-09T02:19:56.441803,2026-04-09T02:49:56.441807,0.5,7.41,8.939,1.529,2.337841,True,True,full,100,optimal,node_001
2026-04-08T20:50:56.273394,2026-04-09T02:50:56.458219,6.0,8.646,8.347,0.299,0.089401,True,True,full,100,elevated,node_001
2026-04-09T02:21:56.450493,2026-04-09T02:51:56.450496,0.5,7.622,7.087,0.535,0.286225,False,True,full,100,optimal,node_001
2026-04-08T20:52:56.265803,2026-04-09T02:52:56.453527,6.0,8.646,6.942,1.704,2.903616,False,False,full,100,elevated,node_001
2026-04-09T02:23:56.446039,2026-04-09T02:53:56.446043,0.5,7.622,6.877,0.745,0.555025,False,True,full,100,optimal,node_001
2026-04-08T20:54:56.270381,2026-04-09T02:54:56.454565,6.0,8.646,8.251,0.395,0.156025,True,True,full,100,elevated,node_001
2026-04-09T02:25:56.452757,2026-04-09T02:55:56.452761,0.5,6.796,6.816,0.02,0.0004,True,True,full,100,optimal,node_001
2026-04-08T20:56:56.296623,2026-04-09T02:56:56.481481,6.0,8.57,6.384,2.186,4.778596,False,False,full,100,elevated,node_001
2026-04-09T02:27:56.446100,2026-04-09T02:57:56.446104,0.5,6.796,7.882,1.086,1.179396,False,True,full,100,optimal,node_001
2026-04-08T20:58:56.290808,2026-04-09T02:58:56.477000,6.0,8.57,7.756,0.814,0.662596,True,False,full,100,elevated,node_001
2026-04-09T02:29:56.448172,2026-04-09T02:59:56.448176,0.5,6.796,8.054,1.258,1.582564,False,True,full,100,optimal,node_001
2026-04-08T21:00:56.271906,2026-04-09T03:00:56.470015,6.0,8.565,8.101,0.464,0.215296,True,True,full,100,elevated,node_001
2026-04-09T02:31:56.446091,2026-04-09T03:01:56.446096,0.5,7.024,7.13,0.106,0.011236,True,True,full,100,optimal,node_001
2026-04-08T21:02:56.280588,2026-04-09T03:02:56.469989,6.0,8.565,6.775,1.79,3.2041,False,False,full,100,elevated,node_001
2026-04-09T02:33:56.470208,2026-04-09T03:03:56.470211,0.5,7.024,6.6,0.424,0.179776,False,True,full,100,optimal,node_001
2026-04-08T21:04:56.273498,2026-04-09T03:04:56.454230,6.0,8.565,6.39,2.175,4.730625,False,False,full,100,elevated,node_001
2026-04-09T02:35:56.457281,2026-04-09T03:05:56.457284,0.5,7.88,6.718,1.162,1.350244,False,True,full,100,optimal,node_001
2026-04-08T21:06:56.280556,2026-04-09T03:06:56.462061,6.0,8.615,5.91,2.705,7.317025,False,False,full,100,elevated,node_001
2026-04-09T02:37:56.446581,2026-04-09T03:07:56.446587,0.5,7.88,6.85,1.03,1.0609,False,True,full,100,optimal,node_001
2026-04-08T21:08:56.298007,2026-04-09T03:08:56.483713,6.0,8.615,6.491,2.124,4.511376,False,False,full,100,elevated,node_001
2026-04-09T02:39:56.467646,2026-04-09T03:09:56.467650,0.5,7.88,6.253,1.627,2.647129,False,False,full,100,optimal,node_001
2026-04-08T21:10:56.276784,2026-04-09T03:10:56.462157,6.0,8.603,5.923,2.68,7.1824,False,False,full,100,elevated,node_001
2026-04-09T02:40:57.469048,2026-04-09T03:10:57.469052,0.5,7.747,5.923,1.824,3.326976,False,False,full,100,optimal,node_001
2026-04-08T21:12:56.296622,2026-04-09T03:12:56.478186,6.0,8.603,8.975,0.372,0.138384,True,True,full,100,elevated,node_001
2026-04-09T02:42:56.635869,2026-04-09T03:12:56.635874,0.5,7.747,8.975,1.228,1.507984,True,False,full,100,optimal,node_001
2026-04-08T21:14:56.297906,2026-04-09T03:14:56.481995,6.0,8.603,7.166,1.437,2.064969,True,False,full,100,elevated,node_001
2026-04-09T02:44:56.475191,2026-04-09T03:14:56.475195,0.5,7.747,7.166,0.581,0.337561,True,True,full,100,optimal,node_001
2026-04-08T21:16:56.291940,2026-04-09T03:16:56.474338,6.0,8.59,7.678,0.912,0.831744,True,False,full,100,elevated,node_001
2026-04-09T02:46:56.467394,2026-04-09T03:16:56.467397,0.5,7.795,7.678,0.117,0.013689,True,True,full,100,optimal,node_001
2026-04-08T21:18:56.353757,2026-04-09T03:18:56.535222,6.0,8.59,8.117,0.473,0.223729,True,True,full,100,elevated,node_001
2026-04-09T02:48:57.554270,2026-04-09T03:18:57.554274,0.5,7.795,8.117,0.322,0.103684,True,True,full,100,optimal,node_001
2026-04-08T21:20:56.272036,2026-04-09T03:20:56.455650,6.0,8.588,6.407,2.181,4.756761,False,False,full,100,elevated,node_001
2026-04-09T02:50:56.442951,2026-04-09T03:20:56.442956,0.5,7.732,6.407,1.325,1.755625,False,True,full,100,optimal,node_001
2026-04-08T21:22:56.291539,2026-04-09T03:22:56.473017,6.0,8.588,5.645,2.943,8.661249,False,False,full,100,elevated,node_001
2026-04-09T02:52:56.484114,2026-04-09T03:22:56.484117,0.5,7.732,5.645,2.087,4.355569,True,False,full,100,optimal,node_001
2026-04-08T21:24:56.328759,2026-04-09T03:24:56.509164,6.0,8.588,5.682,2.906,8.444836,False,False,full,100,elevated,node_001
2026-04-09T02:54:56.466388,2026-04-09T03:24:56.466392,0.5,7.732,5.682,2.05,4.2025,True,False,full,100,optimal,node_001
2026-04-08T21:26:56.287482,2026-04-09T03:26:56.473542,6.0,8.582,6.136,2.446,5.982916,False,False,full,100,elevated,node_001
2026-04-09T02:56:56.458525,2026-04-09T03:26:56.458529,0.5,7.537,6.136,1.401,1.962801,True,False,full,100,optimal,node_001
2026-04-08T21:28:56.286844,2026-04-09T03:28:56.473597,6.0,8.582,7.416,1.166,1.359556,True,False,full,100,elevated,node_001
2026-04-09T02:58:56.460160,2026-04-09T03:28:56.460164,0.5,7.537,7.416,0.121,0.014641,True,True,full,100,optimal,node_001
2026-04-08T21:30:56.288566,2026-04-09T03:30:56.472520,6.0,8.619,7.634,0.985,0.970225,True,False,full,100,elevated,node_001
2026-04-09T03:00:56.453735,2026-04-09T03:30:56.453739,0.5,7.78,7.634,0.146,0.021316,True,True,full,100,optimal,node_001
2026-04-08T21:31:56.640632,2026-04-09T03:31:56.821512,6.0,8.619,8.182,0.437,0.190969,True,True,full,100,elevated,node_001
2026-04-09T03:02:56.513000,2026-04-09T03:32:56.513003,0.5,7.78,8.742,0.962,0.925444,True,True,full,100,optimal,node_001
2026-04-08T21:33:56.303667,2026-04-09T03:33:56.487384,6.0,8.619,8.794,0.175,0.030625,True,True,full,100,elevated,node_001
2026-04-09T03:04:56.470188,2026-04-09T03:34:56.470191,0.5,7.78,7.506,0.274,0.075076,True,True,full,100,optimal,node_001
2026-04-08T21:35:56.315572,2026-04-09T03:35:56.500912,6.0,8.631,6.65,1.981,3.924361,True,False,full,100,elevated,node_001
2026-04-09T03:06:56.466856,2026-04-09T03:36:56.466859,0.5,6.798,6.059,0.739,0.546121,True,True,full,100,optimal,node_001
2026-04-08T21:37:56.287732,2026-04-09T03:37:56.474474,6.0,8.631,5.969,2.662,7.086244,False,False,full,100,elevated,node_001
2026-04-09T03:08:56.450761,2026-04-09T03:38:56.450764,0.5,6.798,6.638,0.16,0.0256,True,True,full,100,optimal,node_001
2026-04-08T21:39:56.298358,2026-04-09T03:39:56.483989,6.0,8.631,7.972,0.659,0.434281,True,False,full,100,elevated,node_001
2026-04-09T03:10:56.472184,2026-04-09T03:40:56.472189,0.5,6.706,7.044,0.338,0.114244,True,True,full,100,optimal,node_001
2026-04-08T21:41:56.305421,2026-04-09T03:41:56.491868,6.0,8.649,8.507,0.142,0.020164,True,True,full,100,elevated,node_001
2026-04-09T03:12:56.482860,2026-04-09T03:42:56.482863,0.5,6.706,7.168,0.462,0.213444,True,True,full,100,optimal,node_001
2026-04-08T21:43:56.292592,2026-04-09T03:43:56.474614,6.0,8.649,7.43,1.219,1.485961,False,False,full,100,elevated,node_001
2026-04-09T03:14:56.486716,2026-04-09T03:44:56.486720,0.5,6.706,6.896,0.19,0.0361,True,True,full,100,optimal,node_001
2026-04-08T21:45:56.302404,2026-04-09T03:45:56.485446,6.0,8.654,6.078,2.576,6.635776,False,False,full,100,elevated,node_001
2026-04-09T03:16:56.474164,2026-04-09T03:46:56.474168,0.5,7.824,5.719,2.105,4.431025,False,False,full,100,optimal,node_001
2026-04-08T21:47:56.691911,2026-04-09T03:47:56.884712,6.0,8.654,5.696,2.958,8.749764,False,False,full,100,elevated,node_001
2026-04-09T03:18:56.467208,2026-04-09T03:48:56.467213,0.5,7.824,7.54,0.284,0.080656,True,True,full,100,optimal,node_001
2026-04-08T21:49:56.291502,2026-04-09T03:49:56.477283,6.0,8.654,6.397,2.257,5.094049,False,False,full,100,elevated,node_001
2026-04-09T03:20:56.479094,2026-04-09T03:50:56.479099,0.5,7.464,6.062,1.402,1.965604,False,True,full,100,optimal,node_001
2026-04-08T21:51:56.285581,2026-04-09T03:51:56.468938,6.0,8.598,7.568,1.03,1.0609,True,False,full,100,elevated,node_001
2026-04-09T03:22:56.472161,2026-04-09T03:52:56.472166,0.5,7.464,9.088,1.624,2.637376,True,False,full,100,optimal,node_001
2026-04-08T21:53:56.318635,2026-04-09T03:53:56.503900,6.0,8.598,9.018,0.42,0.1764,True,True,full,100,elevated,node_001
2026-04-09T03:24:56.499765,2026-04-09T03:54:56.499768,0.5,7.464,8.383,0.919,0.844561,True,True,full,100,optimal,node_001
2026-04-08T21:55:56.322027,2026-04-09T03:55:56.510192,6.0,8.59,7.004,1.586,2.515396,True,False,full,100,elevated,node_001
2026-04-09T03:26:56.470024,2026-04-09T03:56:56.470028,0.5,6.31,9.456,3.146,9.897316,False,False,full,100,optimal,node_001
2026-04-08T21:57:56.296152,2026-04-09T03:57:56.479100,6.0,8.59,9.412,0.822,0.675684,True,False,full,100,elevated,node_001
2026-04-09T03:28:56.491127,2026-04-09T03:58:56.491131,0.5,6.31,7.921,1.611,2.595321,False,True,full,100,optimal,node_001
2026-04-08T21:59:56.291424,2026-04-09T03:59:56.474456,6.0,8.59,7.074,1.516,2.298256,True,False,full,100,elevated,node_001
2026-04-08T22:01:00.535291,2026-04-09T04:01:00.715696,6.0,8.641,6.226,2.415,5.832225,False,False,full,100,elevated,node_001
2026-04-09T03:30:56.498852,2026-04-09T04:00:56.498856,0.5,6.832,6.226,0.606,0.367236,False,True,full,100,optimal,node_001
2026-04-08T22:02:56.301971,2026-04-09T04:02:56.485518,6.0,8.641,7.292,1.349,1.819801,False,False,full,100,elevated,node_001
2026-04-09T03:32:56.482539,2026-04-09T04:02:56.482542,0.5,6.832,7.292,0.46,0.2116,True,True,full,100,optimal,node_001
2026-04-08T22:04:56.309243,2026-04-09T04:04:56.494063,6.0,8.641,6.828,1.813,3.286969,False,False,full,100,elevated,node_001
2026-04-09T03:34:56.502178,2026-04-09T04:04:56.502183,0.5,6.832,6.828,0.004,1.6e-05,True,True,full,100,optimal,node_001
2026-04-08T22:06:56.307139,2026-04-09T04:06:56.489766,6.0,8.614,8.225,0.389,0.151321,True,True,full,100,elevated,node_001
2026-04-09T03:36:56.485338,2026-04-09T04:06:56.485342,0.5,7.126,8.225,1.099,1.207801,False,True,full,100,optimal,node_001
2026-04-08T22:08:56.308550,2026-04-09T04:08:56.489679,6.0,8.614,6.671,1.943,3.775249,False,False,full,100,elevated,node_001
2026-04-09T03:38:56.489078,2026-04-09T04:08:56.489081,0.5,7.126,6.671,0.455,0.207025,True,True,full,100,optimal,node_001
2026-04-08T22:10:56.308692,2026-04-09T04:10:56.490744,6.0,8.599,6.804,1.795,3.222025,False,False,full,100,elevated,node_001
2026-04-09T03:40:56.486094,2026-04-09T04:10:56.486098,0.5,7.496,6.804,0.692,0.478864,True,True,full,100,optimal,node_001
2026-04-08T22:12:56.320395,2026-04-09T04:12:56.504651,6.0,8.599,8.544,0.055,0.003025,True,True,full,100,elevated,node_001
2026-04-09T03:42:56.480969,2026-04-09T04:12:56.480973,0.5,7.496,8.544,1.048,1.098304,True,True,full,100,optimal,node_001
2026-04-08T22:14:56.335295,2026-04-09T04:14:56.517644,6.0,8.599,7.519,1.08,1.1664,True,False,full,100,elevated,node_001
2026-04-09T03:44:56.484367,2026-04-09T04:14:56.484372,0.5,7.496,7.519,0.023,0.000529,True,True,full,100,optimal,node_001
2026-04-08T22:16:56.313733,2026-04-09T04:16:56.500836,6.0,8.572,7.568,1.004,1.008016,True,False,full,100,elevated,node_001
2026-04-09T03:46:56.479326,2026-04-09T04:16:56.479332,0.5,7.069,7.568,0.499,0.249001,False,True,full,100,optimal,node_001
2026-04-08T22:17:56.689318,2026-04-09T04:17:56.877089,6.0,8.572,7.999,0.573,0.328329,True,False,full,100,elevated,node_001
2026-04-09T03:48:56.490545,2026-04-09T04:18:56.490549,0.5,7.069,6.547,0.522,0.272484,True,True,full,100,optimal,node_001
2026-04-08T22:19:56.309698,2026-04-09T04:19:56.495876,6.0,8.572,7.363,1.209,1.461681,True,False,full,100,elevated,node_001
2026-04-09T03:50:56.519341,2026-04-09T04:20:56.519345,0.5,6.752,7.781,1.029,1.058841,False,True,full,100,optimal,node_001
2026-04-08T22:21:56.345732,2026-04-09T04:21:56.529402,6.0,8.562,8.62,0.058,0.003364,True,True,full,100,elevated,node_001
2026-04-09T03:52:56.512692,2026-04-09T04:22:56.512696,0.5,6.752,6.798,0.046,0.002116,True,True,full,100,optimal,node_001
2026-04-08T22:23:56.322219,2026-04-09T04:23:56.504937,6.0,8.562,8.014,0.548,0.300304,True,False,full,100,elevated,node_001
2026-04-09T03:54:56.498055,2026-04-09T04:24:56.498060,0.5,6.752,8.987,2.235,4.995225,False,True,full,100,optimal,node_001
2026-04-08T22:25:56.334590,2026-04-09T04:25:56.517485,6.0,8.591,8.212,0.379,0.143641,True,True,full,100,elevated,node_001
2026-04-09T03:56:56.496225,2026-04-09T04:26:56.496229,0.5,7.918,7.566,0.352,0.123904,False,True,full,100,optimal,node_001
2026-04-08T22:27:56.316184,2026-04-09T04:27:56.499146,6.0,8.591,8.673,0.082,0.006724,True,True,full,100,elevated,node_001
2026-04-09T03:58:56.535372,2026-04-09T04:28:56.535379,0.5,7.918,8.4,0.482,0.232324,True,True,full,100,optimal,node_001
2026-04-08T22:29:56.307627,2026-04-09T04:29:56.496209,6.0,8.591,7.425,1.166,1.359556,True,False,full,100,elevated,node_001
2026-04-09T04:00:56.496744,2026-04-09T04:30:56.496748,0.5,7.604,6.389,1.215,1.476225,False,True,full,100,optimal,node_001
2026-04-08T22:31:56.310187,2026-04-09T04:31:56.492525,6.0,8.605,6.521,2.084,4.343056,False,False,full,100,elevated,node_001
2026-04-09T04:02:56.499197,2026-04-09T04:32:56.499201,0.5,7.604,9.276,1.672,2.795584,False,True,full,100,optimal,node_001
2026-04-08T22:33:56.324224,2026-04-09T04:33:56.508365,6.0,8.605,7.663,0.942,0.887364,False,False,full,100,elevated,node_001
2026-04-09T04:04:56.488077,2026-04-09T04:34:56.488081,0.5,7.604,7.727,0.123,0.015129,True,True,full,100,optimal,node_001
2026-04-08T22:35:56.342054,2026-04-09T04:35:56.523605,6.0,8.589,6.723,1.866,3.481956,False,False,full,100,elevated,node_001
2026-04-09T04:06:56.509496,2026-04-09T04:36:56.509499,0.5,7.618,7.047,0.571,0.326041,True,True,full,100,optimal,node_001
2026-04-08T22:37:56.350466,2026-04-09T04:37:56.532386,6.0,8.589,6.518,2.071,4.289041,False,False,full,100,elevated,node_001
2026-04-09T04:08:56.508087,2026-04-09T04:38:56.508092,0.5,7.618,7.562,0.056,0.003136,True,True,full,100,optimal,node_001
2026-04-08T22:39:56.324161,2026-04-09T04:39:56.510311,6.0,8.589,7.06,1.529,2.337841,False,False,full,100,elevated,node_001
2026-04-09T04:10:56.512438,2026-04-09T04:40:56.512443,0.5,7.818,7.407,0.411,0.168921,False,True,full,100,optimal,node_001
2026-04-08T22:41:56.321520,2026-04-09T04:41:56.506786,6.0,8.581,8.153,0.428,0.183184,True,True,full,100,elevated,node_001
2026-04-09T04:12:56.521750,2026-04-09T04:42:56.521753,0.5,7.818,7.955,0.137,0.018769,True,True,full,100,optimal,node_001
2026-04-08T22:43:56.326293,2026-04-09T04:43:56.507247,6.0,8.581,7.168,1.413,1.996569,False,False,full,100,elevated,node_001
2026-04-09T04:14:56.492938,2026-04-09T04:44:56.492942,0.5,7.818,9.228,1.41,1.9881,True,False,full,100,optimal,node_001
2026-04-08T22:45:56.337554,2026-04-09T04:45:56.518517,6.0,8.619,7.791,0.828,0.685584,False,False,full,100,elevated,node_001
2026-04-09T04:16:56.512075,2026-04-09T04:46:56.512079,0.5,7.915,8.133,0.218,0.047524,True,True,full,100,optimal,node_001
2026-04-08T22:47:56.735250,2026-04-09T04:47:56.916484,6.0,8.619,9.302,0.683,0.466489,True,False,full,100,elevated,node_001
2026-04-09T04:18:56.856526,2026-04-09T04:48:56.856531,0.5,7.915,7.439,0.476,0.226576,True,True,full,100,optimal,node_001
2026-04-08T22:49:56.339602,2026-04-09T04:49:56.525956,6.0,8.619,9.139,0.52,0.2704,True,False,full,100,elevated,node_001
2026-04-09T04:20:56.505395,2026-04-09T04:50:56.505397,0.5,7.899,7.488,0.411,0.168921,True,True,full,100,optimal,node_001
2026-04-08T22:51:56.330693,2026-04-09T04:51:56.512446,6.0,8.589,8.072,0.517,0.267289,True,False,full,100,elevated,node_001
2026-04-09T04:22:56.506919,2026-04-09T04:52:56.506924,0.5,7.899,7.748,0.151,0.022801,True,True,full,100,optimal,node_001
2026-04-08T22:53:56.331363,2026-04-09T04:53:56.510760,6.0,8.589,6.886,1.703,2.900209,False,False,full,100,elevated,node_001
2026-04-09T04:24:56.498750,2026-04-09T04:54:56.498754,0.5,7.899,5.85,2.049,4.198401,True,False,full,100,optimal,node_001
2026-04-08T22:55:56.331993,2026-04-09T04:55:56.539296,6.0,8.569,8.627,0.058,0.003364,True,True,full,100,elevated,node_001
2026-04-09T04:26:56.490422,2026-04-09T04:56:56.490426,0.5,8.064,7.138,0.926,0.857476,False,True,full,100,elevated,node_001
2026-04-08T22:57:56.333055,2026-04-09T04:57:56.512473,6.0,8.569,7.416,1.153,1.329409,False,False,full,100,elevated,node_001
2026-04-09T04:28:56.506383,2026-04-09T04:58:56.506387,0.5,8.064,7.136,0.928,0.861184,True,True,full,100,elevated,node_001
2026-04-08T22:59:56.347348,2026-04-09T04:59:56.544416,6.0,8.569,7.616,0.953,0.908209,False,False,full,100,elevated,node_001
2026-04-09T04:30:56.498492,2026-04-09T05:00:56.498497,0.5,7.89,7.874,0.016,0.000256,True,True,full,100,optimal,node_001
2026-04-08T23:01:56.344321,2026-04-09T05:01:56.527122,6.0,8.602,7.28,1.322,1.747684,False,False,full,100,elevated,node_001
2026-04-09T04:32:37.557213,2026-04-09T05:02:37.557218,0.5,7.89,6.602,1.288,1.658944,False,False,full,100,optimal,node_001
2026-04-08T23:03:56.344071,2026-04-09T05:03:56.524383,6.0,8.602,6.848,1.754,3.076516,False,False,full,100,elevated,node_001
2026-04-09T04:33:56.504034,2026-04-09T05:03:56.504038,0.5,7.89,6.848,1.042,1.085764,False,True,full,100,optimal,node_001
2026-04-08T23:05:56.340895,2026-04-09T05:05:56.523430,6.0,8.656,6.826,1.83,3.3489,False,False,full,100,elevated,node_001
2026-04-09T04:35:56.501772,2026-04-09T05:05:56.501776,0.5,7.927,6.826,1.101,1.212201,False,True,full,100,optimal,node_001
2026-04-08T23:07:56.374999,2026-04-09T05:07:56.555820,6.0,8.656,7.377,1.279,1.635841,False,False,full,100,elevated,node_001
2026-04-09T04:37:56.521138,2026-04-09T05:07:56.521142,0.5,7.927,7.377,0.55,0.3025,False,True,full,100,optimal,node_001
2026-04-08T23:09:56.339910,2026-04-09T05:09:56.521859,6.0,8.656,7.78,0.876,0.767376,True,False,full,100,elevated,node_001
2026-04-09T04:39:56.511741,2026-04-09T05:09:56.511746,0.5,7.927,7.78,0.147,0.021609,True,True,full,100,optimal,node_001
2026-04-08T23:11:56.337195,2026-04-09T05:11:56.517340,6.0,8.712,7.862,0.85,0.7225,True,False,full,100,elevated,node_001
2026-04-09T04:41:56.525604,2026-04-09T05:11:56.525607,0.5,7.754,7.862,0.108,0.011664,True,True,full,100,optimal,node_001
2026-04-08T23:13:56.336049,2026-04-09T05:13:56.519055,6.0,8.712,6.525,2.187,4.782969,False,False,full,100,elevated,node_001
2026-04-09T04:43:56.517789,2026-04-09T05:13:56.517793,0.5,7.754,6.525,1.229,1.510441,False,False,full,100,optimal,node_001
2026-04-08T23:15:56.376046,2026-04-09T05:15:56.554580,6.0,8.638,8.095,0.543,0.294849,True,False,full,100,elevated,node_001
2026-04-09T04:45:56.540921,2026-04-09T05:15:56.540924,0.5,8.009,8.095,0.086,0.007396,True,True,full,100,elevated,node_001
2026-04-08T23:17:56.691196,2026-04-09T05:17:56.880983,6.0,8.638,8.02,0.618,0.381924,True,False,full,100,elevated,node_001
2026-04-09T04:47:56.785557,2026-04-09T05:17:56.785560,0.5,8.009,8.02,0.011,0.000121,True,True,full,100,elevated,node_001
2026-04-08T23:19:56.349523,2026-04-09T05:19:56.528900,6.0,8.638,6.507,2.131,4.541161,False,False,full,100,elevated,node_001
2026-04-09T04:49:56.530410,2026-04-09T05:19:56.530415,0.5,8.009,6.507,1.502,2.256004,False,False,full,100,elevated,node_001
2026-04-08T23:21:56.341587,2026-04-09T05:21:56.522951,6.0,8.597,7.458,1.139,1.297321,False,False,full,100,elevated,node_001
2026-04-09T04:51:56.535720,2026-04-09T05:21:56.535724,0.5,8.13,7.458,0.672,0.451584,False,True,full,100,elevated,node_001
2026-04-08T23:23:56.359038,2026-04-09T05:23:56.541181,6.0,8.597,7.046,1.551,2.405601,False,False,full,100,elevated,node_001
2026-04-09T04:53:56.542858,2026-04-09T05:23:56.542861,0.5,8.13,7.046,1.084,1.175056,False,True,full,100,elevated,node_001
2026-04-08T23:25:56.349141,2026-04-09T05:25:56.528291,6.0,8.637,6.729,1.908,3.640464,False,False,full,100,elevated,node_001
2026-04-09T04:55:56.528327,2026-04-09T05:25:56.528330,0.5,7.619,6.729,0.89,0.7921,True,True,full,100,optimal,node_001
2026-04-08T23:27:56.347487,2026-04-09T05:27:56.530401,6.0,8.637,8.599,0.038,0.001444,True,True,full,100,elevated,node_001
2026-04-09T04:57:56.532173,2026-04-09T05:27:56.532176,0.5,7.619,8.599,0.98,0.9604,True,True,full,100,optimal,node_001
2026-04-09T04:59:13.082353,2026-04-09T05:29:13.082357,0.5,7.619,8.598,0.979,0.958441,True,True,full,100,optimal,node_001
2026-04-08T23:29:56.368800,2026-04-09T05:29:56.552432,6.0,8.637,7.251,1.386,1.920996,True,False,full,100,elevated,node_001
2026-04-09T05:00:56.556642,2026-04-09T05:30:56.556646,0.5,7.932,7.843,0.089,0.007921,True,True,full,100,optimal,node_001
2026-04-08T23:31:56.362742,2026-04-09T05:31:56.550707,6.0,8.649,7.733,0.916,0.839056,True,False,full,100,elevated,node_001
2026-04-09T05:02:56.530354,2026-04-09T05:32:56.530357,0.5,7.932,6.922,1.01,1.0201,True,True,full,100,optimal,node_001
2026-04-08T23:33:56.342356,2026-04-09T05:33:56.522743,6.0,8.649,6.32,2.329,5.424241,False,False,full,100,elevated,node_001
2026-04-09T05:04:56.551664,2026-04-09T05:34:56.551667,0.5,7.932,9.145,1.213,1.471369,True,False,full,100,optimal,node_001
2026-04-08T23:35:56.371791,2026-04-09T05:35:56.555491,6.0,8.614,8.717,0.103,0.010609,True,True,full,100,elevated,node_001
2026-04-09T05:06:56.563631,2026-04-09T05:36:56.563636,0.5,7.356,7.677,0.321,0.103041,True,True,full,100,optimal,node_001
2026-04-08T23:37:56.343505,2026-04-09T05:37:56.525799,6.0,8.614,7.282,1.332,1.774224,False,False,full,100,elevated,node_001
